Id,SalePrice
2079,123833.81
2080,131815.98
2081,114045.33
2082,143832.53
2083,140158.84
2084,123253.555
2085,133509.44
2086,124536.16
2087,128936.83
2088,99406.61
2089,79776.11
2090,113976.83
2091,117845.9
2092,113425.33
2093,129585.2
2094,98224.77
2095,155193.44
2096,102706.67
2097,111115.38
2098,155984.94
2099,64227.477
2100,57129.555
2101,119184.36
2102,108029.91
2103,87479.54
2104,146387.23
2105,146294.6
2106,64247.03
2107,197736.03
2108,137547.05
2109,121405.06
2110,139140.42
2111,121318.984
2112,154110.88
2113,90779.984
2114,95660.5
2115,171900.22
2116,125976.78
2117,147546.12
2118,112109.95
2119,120766.11
2120,106890.56
2121,88551.91
2122,101240.64
2123,88521.94
2124,161179.53
2125,137012.64
2126,145856.7
2127,178686.03
2128,144586.11
2129,90314.55
2130,158496.3
2131,161818.88
2132,124306.35
2133,149406.88
2134,119764.805
2135,63613.92
2136,87887.414
2137,133827.67
2138,145212.27
2139,144890.94
2140,150969.5
2141,183602.64
2142,121850.84
2143,164772.2
2144,115843.32
2145,119437.14
2146,193441.81
2147,124573.1
2148,145965.44
2149,151276.45
2150,234779.61
2151,120603.44
2152,203842.55
2153,192560.56
2154,112865.22
2155,140166.0
2156,281593.3
2157,237665.19
2158,243006.52
2159,219515.23
2160,186004.5
2161,244130.12
2162,486194.38
2163,388908.38
2164,234868.12
2165,216589.0
2166,173111.33
2167,214511.27
2168,215784.75
2169,203363.1
2170,241934.94
2171,165358.94
2172,150757.81
2173,195485.84
2174,224435.1
2175,308522.28
2176,323133.47
2177,230585.34
2178,212874.9
2179,150880.73
2180,210483.83
2181,196818.03
2182,230722.25
2183,195893.19
2184,111904.67
2185,111606.02
2186,161698.97
2187,148529.78
2188,139888.19
2189,254509.38
2190,102474.38
2191,86184.53
2192,96618.53
2193,109975.2
2194,128300.51
2195,112737.734
2196,113938.016
2197,118798.69
2198,130765.61
2199,174134.1
2200,140828.78
2201,127589.36
2202,241749.23
2203,138147.89
2204,193894.03
2205,125307.16
2206,162385.4
2207,239071.47
2208,265831.06
2209,248443.78
2210,128414.5
2211,118740.76
2212,149178.31
2213,116566.375
2214,163449.06
2215,102826.77
2216,157709.72
2217,72747.19
2218,91995.625
2219,84165.266
2220,90604.67
2221,399777.0
2222,292752.94
2223,265858.94
2224,220457.98
2225,129953.5
2226,184207.4
2227,195046.81
2228,249586.12
2229,267957.78
2230,149777.44
2231,204961.03
2232,180225.92
2233,177668.1
2234,225089.47
2235,228839.12
2236,284918.5
2237,316504.56
2238,204384.48
2239,105445.97
2240,163298.31
2241,139567.42
2242,124448.25
2243,119769.2
2244,98892.8
2245,89990.81
2246,127106.89
2247,119252.125
2248,116113.73
2249,120125.86
2250,132383.78
2251,86283.72
2252,161331.58
2253,152865.17
2254,186814.75
2255,184280.0
2256,180649.66
2257,221931.56
2258,175699.19
2259,194361.11
2260,137512.2
2261,194529.69
2262,227938.2
2263,403736.75
2264,544927.44
2265,153252.62
2266,304195.38
2267,372112.62
2268,478310.06
2269,139337.28
2270,182042.42
2271,211590.61
2272,188523.34
2273,161730.39
2274,186182.22
2275,169468.98
2276,199044.03
2277,176417.55
2278,154879.47
2279,109181.84
2280,127060.43
2281,178983.88
2282,190281.12
2283,111195.664
2284,126493.61
2285,144777.58
2286,125641.55
2287,389697.8
2288,309218.94
2289,395326.22
2290,481400.53
2291,374776.16
2292,453337.97
2293,494922.56
2294,406669.44
2295,544070.8
2296,292111.03
2297,394584.28
2298,353200.28
2299,352219.25
2300,336955.56
2301,360187.0
2302,272697.8
2303,249472.12
2304,264354.2
2305,204701.11
2306,204758.67
2307,208016.69
2308,233948.14
2309,273620.8
2310,220802.03
2311,195456.48
2312,210291.55
2313,178812.38
2314,172864.44
2315,189861.28
2316,209903.75
2317,207028.16
2318,174414.06
2319,174842.66
2320,196784.16
2321,248507.17
2322,175615.66
2323,201549.44
2324,167115.94
2325,217677.38
2326,160785.75
2327,221253.75
2328,228278.66
2329,200790.1
2330,197086.72
2331,382446.44
2332,403307.97
2333,334446.03
2334,271690.66
2335,278398.8
2336,317733.1
2337,222930.16
2338,255271.75
2339,197636.66
2340,390843.62
2341,206465.8
2342,261966.31
2343,249035.06
2344,218824.36
2345,231344.25
2346,232830.84
2347,222651.56
2348,260473.44
2349,213903.31
2350,294806.3
2351,270833.47
2352,228315.66
2353,256983.45
2354,156518.56
2355,132400.28
2356,153183.31
2357,200465.72
2358,206669.39
2359,134267.55
2360,124195.22
2361,167344.1
2362,281366.5
2363,135236.33
2364,142264.52
2365,225273.14
2366,174125.33
2367,216824.84
2368,221227.53
2369,223555.6
2370,176782.72
2371,180950.98
2372,200879.69
2373,266922.0
2374,319735.0
2375,246627.42
2376,294701.4
2377,365213.72
2378,154377.75
2379,215132.28
2380,163509.47
2381,179179.47
2382,197491.23
2383,211739.77
2384,273740.53
2385,153396.81
2386,137744.08
2387,144936.36
2388,101644.97
2389,133608.14
2390,144516.62
2391,136142.73
2392,126058.234
2393,161308.97
2394,153516.92
2395,199718.31
2396,130991.4
2397,193237.97
2398,119541.516
2399,68756.24
2400,75935.64
2401,138600.7
2402,123069.484
2403,140419.75
2404,156868.58
2405,146717.88
2406,128632.45
2407,131467.5
2408,146198.34
2409,126100.234
2410,154397.53
2411,113259.03
2412,166496.08
2413,135787.39
2414,160435.89
2415,136065.88
2416,135983.34
2417,139983.77
2418,141289.81
2419,133183.73
2420,124046.19
2421,157998.22
2422,97089.05
2423,115926.84
2424,143774.88
2425,224635.06
2426,145220.14
2427,118782.67
2428,192904.72
2429,134005.0
2430,136006.36
2431,104503.42
2432,148061.77
2433,159012.4
2434,153852.33
2435,135985.39
2436,131432.11
2437,112911.89
2438,132329.84
2439,112830.42
2440,119090.83
2441,99345.48
2442,115067.78
2443,144799.69
2444,132552.17
2445,98903.2
2446,121880.87
2447,168818.81
2448,127639.83
2449,126141.56
2450,161526.56
2451,125744.89
2452,212573.3
2453,75650.08
2454,126805.02
2455,120782.33
2456,131867.64
2457,135722.14
2458,154340.81
2459,115687.78
2460,156715.81
2461,129517.08
2462,145204.72
2463,99312.516
2464,174016.38
2465,128989.72
2466,140979.98
2467,127563.79
2468,84936.58
2469,90097.36
2470,235434.1
2471,243160.81
2472,182060.64
2473,129372.67
2474,56708.992
2475,223887.03
2476,125739.81
2477,127461.88
2478,147115.36
2479,122815.06
2480,177173.34
2481,120493.86
2482,119514.81
2483,112059.516
2484,128269.64
2485,132144.6
2486,145812.62
2487,185048.69
2488,186390.12
2489,171422.08
2490,152761.11
2491,109829.53
2492,186532.12
2493,133835.48
2494,118245.84
2495,92053.44
2496,229371.88
2497,161159.4
2498,98566.21
2499,90207.89
2500,132924.23
2501,142579.1
2502,156748.47
2503,97434.15
2504,209194.56
2505,250851.1
2506,290308.66
2507,326831.25
2508,283099.66
2509,224249.33
2510,220890.19
2511,188037.88
2512,202038.31
2513,212444.34
2514,192730.11
2515,151468.58
2516,173772.16
2517,140761.97
2518,152709.45
2519,227131.94
2520,205001.3
2521,199901.88
2522,230831.0
2523,90752.76
2524,132873.69
2525,152066.8
2526,156825.66
2527,105427.836
2528,123652.77
2529,144385.22
2530,117077.57
2531,244963.11
2532,247355.0
2533,196326.62
2534,193611.72
2535,289519.34
2536,259138.03
2537,241509.34
2538,181491.66
2539,190285.03
2540,171436.47
2541,182835.66
2542,178287.16
2543,133750.7
2544,141901.52
2545,114404.95
2546,126959.35
2547,152513.12
2548,160380.34
2549,152694.19
2550,580163.1
2551,139996.55
2552,144490.58
2553,83295.91
2554,108240.45
2555,134769.0
2556,111011.28
2557,91981.484
2558,194452.5
2559,143769.66
2560,144147.03
2561,170798.17
2562,151778.25
2563,166584.7
2564,242131.16
2565,154827.52
2566,177620.58
2567,130800.05
2568,238049.19
2569,247449.97
2570,106441.125
2571,217144.27
2572,158502.52
2573,222983.72
2574,301426.44
2575,139897.66
2576,158438.89
2577,170142.06
2578,81841.74
2579,67338.29
2580,99833.85
2581,136198.72
2582,131441.77
2583,332785.25
2584,175541.61
2585,207623.78
2586,237939.64
2587,204681.8
2588,120851.39
2589,163106.67
2590,208887.06
2591,200667.39
2592,228490.72
2593,194918.4
2594,202335.97
2595,201558.66
2596,283428.75
2597,198664.5
2598,274468.5
2599,343111.53
2600,130086.61
2601,142739.48
2602,79638.49
2603,87332.195
2604,88384.625
2605,71318.234
2606,152546.97
2607,229207.84
2608,206881.38
2609,181392.8
2610,106957.36
2611,118352.27
2612,167487.84
2613,132354.39
2614,120317.99
2615,160950.28
2616,139930.31
2617,194507.4
2618,169640.84
2619,186906.33
2620,188911.64
2621,185458.64
2622,194314.4
2623,257734.98
2624,356355.78
2625,311979.3
2626,183989.0
2627,195605.67
2628,527565.1
2629,550672.7
2630,442333.4
2631,509599.0
2632,461295.56
2633,315621.72
2634,472150.62
2635,160126.92
2636,188283.14
2637,181047.77
2638,268343.2
2639,175864.12
2640,156536.44
2641,100992.56
2642,190991.88
2643,104133.86
2644,133161.83
2645,121609.23
2646,102661.766
2647,98695.16
2648,157992.77
2649,162944.25
2650,149317.16
2651,134959.97
2652,408941.5
2653,247612.92
2654,272583.1
2655,448398.75
2656,358318.53
2657,364002.44
2658,357153.28
2659,359039.5
2660,408193.94
2661,381148.12
2662,399563.88
2663,291536.25
2664,268574.22
2665,355245.44
2666,273037.6
2667,175392.97
2668,193058.47
2669,186093.34
2670,278109.7
2671,182298.28
2672,203952.1
2673,218732.34
2674,208264.62
2675,201612.66
2676,196934.4
2677,202965.19
2678,254695.5
2679,284773.97
2680,306616.4
2681,422303.84
2682,314854.6
2683,576341.25
2684,341290.94
2685,314128.75
2686,251633.38
2687,335201.53
2688,226728.53
2689,222445.75
2690,343448.25
2691,211984.69
2692,137962.05
2693,210959.34
2694,144798.05
2695,198167.06
2696,190515.66
2697,201977.22
2698,188725.0
2699,183097.81
2700,161570.55
2701,138266.95
2702,108773.56
2703,107497.47
2704,131464.84
2705,93206.02
2706,113868.57
2707,130446.67
2708,126269.41
2709,97922.43
2710,134267.5
2711,297457.25
2712,429234.97
2713,181975.27
2714,153212.75
2715,184570.22
2716,158752.58
2717,189097.89
2718,229982.72
2719,134710.56
2720,164214.97
2721,143858.97
2722,145082.19
2723,154036.03
2724,132732.58
2725,128236.266
2726,154989.03
2727,157693.25
2728,172080.94
2729,155495.78
2730,140942.92
2731,139210.94
2732,142537.05
2733,160647.97
2734,150425.66
2735,134386.73
2736,138195.47
2737,111854.414
2738,136104.25
2739,152686.52
2740,151075.83
2741,150646.7
2742,152238.56
2743,152937.6
2744,160447.1
2745,112962.0
2746,139500.1
2747,145741.34
2748,134858.0
2749,137730.34
2750,111843.734
2751,130028.61
2752,219807.38
2753,146165.78
2754,242888.03
2755,149373.72
2756,89763.55
2757,91130.305
2758,85381.54
2759,169700.61
2760,106414.04
2761,142572.62
2762,146199.12
2763,183179.94
2764,132650.11
2765,268561.03
2766,133157.8
2767,87292.03
2768,136295.39
2769,140054.81
2770,146460.78
2771,105150.19
2772,120003.734
2773,193379.97
2774,143283.5
2775,104860.516
2776,127561.58
2777,141467.64
2778,123478.875
2779,119679.42
2780,116716.44
2781,126373.66
2782,98466.47
2783,119015.586
2784,121869.04
2785,141900.27
2786,74820.91
2787,130975.266
2788,90802.17
2789,191502.28
2790,115972.23
2791,120261.05
2792,75479.94
2793,136552.9
2794,85940.51
2795,108133.72
2796,128817.734
2797,221466.66
2798,151286.03
2799,112257.57
2800,65775.81
2801,133355.16
2802,131721.23
2803,159059.25
2804,118885.83
2805,105180.08
2806,109470.06
2807,152018.53
2808,160646.56
2809,125745.88
2810,127733.52
2811,164584.55
2812,156446.36
2813,168014.8
2814,166888.67
2815,100877.125
2816,245524.3
2817,144653.55
2818,134145.88
2819,164587.6
2820,140013.36
2821,108615.95
2822,212769.66
2823,332142.75
2824,175678.16
2825,148987.0
2826,130901.09
2827,138301.92
2828,228366.75
2829,242544.78
2830,216564.31
2831,179922.17
2832,262239.25
2833,323853.88
2834,209096.12
2835,210708.45
2836,196072.03
2837,166278.8
2838,150069.72
2839,190894.5
2840,216221.62
2841,201424.56
2842,219671.08
2843,157509.36
2844,204826.1
2845,123653.14
2846,206718.27
2847,220185.53
2848,222839.38
2849,199652.8
2850,280971.12
2851,200025.2
2852,223531.17
2853,219658.94
2854,138002.9
2855,216491.9
2856,194000.31
2857,191232.44
2858,204978.5
2859,122719.2
2860,125883.81
2861,137224.0
2862,194337.97
2863,116386.25
2864,234131.27
2865,140646.12
2866,135877.34
2867,102246.46
2868,96365.17
2869,114499.92
2870,122186.3
2871,93253.664
2872,63490.758
2873,86039.25
2874,125610.97
2875,116077.03
2876,152295.78
2877,147665.11
2878,184483.84
2879,129780.67
2880,98415.45
2881,161600.28
2882,195280.28
2883,209133.67
2884,216389.03
2885,188635.34
2886,245681.69
2887,99319.2
2888,149549.03
2889,45644.96
2890,99053.36
2891,150036.97
2892,59942.9
2893,101094.86
2894,47429.023
2895,352533.4
2896,286212.44
2897,222446.98
2898,150194.5
2899,219410.19
2900,157466.03
2901,249187.66
2902,193948.3
2903,351702.22
2904,365615.25
2905,76716.94
2906,187708.44
2907,106648.836
2908,124949.125
2909,152728.17
2910,82578.61
2911,79597.516
2912,155923.08
2913,91364.18
2914,81199.32
2915,100842.69
2916,89458.266
2917,156959.3
2918,105426.17
2919,224707.0
