Id,SalePrice
1622,146293.48
1623,265630.28
1624,190550.22
1625,113322.18
1626,166757.95
1627,181142.53
1628,278018.7
1629,170887.36
1630,369339.03
1631,227544.78
1632,241182.56
1633,170644.77
1634,186541.69
1635,172428.94
1636,157535.97
1637,210989.23
1638,202670.05
1639,196315.4
1640,213213.94
1641,172421.9
1642,233937.94
1643,199063.34
1644,233914.5
1645,231649.62
1646,154262.44
1647,136947.58
1648,137353.0
1649,136487.81
1650,120973.305
1651,114841.85
1652,94064.61
1653,99707.44
1654,142253.42
1655,130675.52
1656,141052.47
1657,139599.95
1658,143203.75
1659,117070.125
1660,156804.34
1661,350541.38
1662,386203.03
1663,362297.06
1664,425175.03
1665,299525.88
1666,283053.5
1667,376761.0
1668,314560.47
1669,280628.0
1670,316455.75
1671,245521.34
1672,412331.56
1673,302188.5
1674,252315.08
1675,185805.6
1676,197721.19
1677,211278.83
1678,410306.06
1679,370970.5
1680,316641.03
1681,240583.81
1682,310868.03
1683,184394.81
1684,173366.98
1685,164366.97
1686,156957.22
1687,165368.03
1688,193944.5
1689,183294.16
1690,187498.06
1691,170122.31
1692,253824.56
1693,174816.78
1694,174605.03
1695,164319.48
1696,254393.38
1697,161615.58
1698,308655.75
1699,327762.84
1700,251028.81
1701,252403.94
1702,227779.53
1703,224948.4
1704,282845.78
1705,233517.61
1706,228812.69
1707,224930.06
1708,195955.28
1709,255225.28
1710,220028.94
1711,258254.61
1712,271801.88
1713,259176.94
1714,203944.5
1715,204097.5
1716,174299.69
1717,173387.81
1718,129830.93
1719,222444.36
1720,229553.95
1721,160527.5
1722,138668.34
1723,153488.38
1724,169279.89
1725,235964.66
1726,188935.4
1727,150245.6
1728,162990.28
1729,164166.34
1730,143260.31
1731,129716.48
1732,127233.1
1733,108396.69
1734,134054.52
1735,116026.38
1736,102589.91
1737,283451.75
1738,234965.72
1739,237505.7
1740,218972.78
1741,176349.69
1742,179974.12
1743,176242.1
1744,311547.12
1745,210068.6
1746,174483.97
1747,241331.75
1748,224043.69
1749,170607.02
1750,124608.56
1751,251231.25
1752,119713.34
1753,153242.53
1754,170553.94
1755,190111.75
1756,121587.0
1757,116774.81
1758,134654.58
1759,145485.64
1760,168455.0
1761,140006.4
1762,169571.38
1763,154114.72
1764,125289.39
1765,177200.06
1766,176823.5
1767,204328.67
1768,140010.25
1769,121334.76
1770,148258.48
1771,136349.53
1772,137503.08
1773,126674.34
1774,128272.06
1775,122884.55
1776,142391.3
1777,114545.69
1778,133835.56
1779,120385.266
1780,195121.4
1781,136100.22
1782,90106.516
1783,141932.39
1784,97089.59
1785,108490.5
1786,189173.06
1787,140625.72
1788,67243.94
1789,99018.91
1790,84775.67
1791,196062.4
1792,146475.12
1793,133056.25
1794,141893.4
1795,129294.766
1796,109394.4
1797,130176.86
1798,116416.04
1799,106055.766
1800,130714.28
1801,124064.0
1802,121824.19
1803,147184.38
1804,142651.0
1805,131566.0
1806,120369.984
1807,139222.11
1808,103826.83
1809,117742.18
1810,136322.34
1811,128522.83
1812,81797.17
1813,120444.92
1814,96666.24
1815,92213.86
1816,74731.42
1817,104934.984
1818,160248.27
1819,125400.09
1820,56506.516
1821,88514.05
1822,144008.0
1823,36419.406
1824,120701.2
1825,136062.27
1826,104072.984
1827,89458.33
1828,127589.12
1829,95505.9
1830,141231.92
1831,161688.73
1832,79933.766
1833,149466.97
1834,135526.4
1835,133057.38
1836,117807.77
1837,86454.125
1838,139709.38
1839,100000.125
1840,145583.28
1841,147938.06
1842,75361.99
1843,120265.06
1844,141750.12
1845,136272.1
1846,160773.25
1847,169466.31
1848,75110.01
1849,97434.66
1850,120581.5
1851,141537.06
1852,136270.19
1853,126248.23
1854,163933.75
1855,175381.34
1856,204093.3
1857,166104.03
1858,137379.47
1859,112951.19
1860,146488.25
1861,115295.875
1862,299857.12
1863,256451.69
1864,256473.3
1865,339626.2
1866,325680.25
1867,208781.5
1868,268245.94
1869,190041.75
1870,212431.62
1871,261418.94
1872,164448.44
1873,265603.8
1874,147274.75
1875,184802.86
1876,197436.97
1877,206139.47
1878,208795.5
1879,120512.41
1880,127608.53
1881,233170.0
1882,245307.55
1883,178519.3
1884,186985.5
1885,191838.42
1886,257142.98
1887,199557.22
1888,252675.72
1889,171409.69
1890,110127.55
1891,86676.58
1892,94477.97
1893,170607.27
1894,126448.05
1895,136254.16
1896,123915.05
1897,109211.3
1898,124376.55
1899,172183.19
1900,173035.52
1901,200824.1
1902,145813.1
1903,214575.58
1904,140740.16
1905,188234.88
1906,174584.12
1907,200099.75
1908,108618.016
1909,132380.25
1910,129187.44
1911,201050.88
1912,307164.12
1913,154239.56
1914,74277.766
1915,344703.34
1916,72300.61
1917,234414.81
1918,129458.266
1919,165393.22
1920,146797.16
1921,354579.0
1922,313363.4
1923,199464.66
1924,215335.25
1925,188168.56
1926,356995.44
1927,131821.58
1928,149006.89
1929,126792.68
1930,139115.16
1931,133856.75
1932,143809.66
1933,216060.38
1934,177141.03
1935,166879.66
1936,191224.25
1937,191976.81
1938,171022.62
1939,229712.1
1940,186823.69
1941,165955.31
1942,172188.55
1943,236034.69
1944,399206.62
1945,429171.8
1946,163230.31
1947,200398.5
1948,157767.42
1949,229316.66
1950,175244.81
1951,223092.94
1952,172705.02
1953,141570.6
1954,196973.9
1955,134658.78
1956,287693.88
1957,130276.234
1958,255827.1
1959,134562.23
1960,132315.8
1961,116251.16
1962,99452.7
1963,93678.445
1964,110361.36
1965,143133.11
1966,131156.31
1967,290752.8
1968,400033.78
1969,379097.0
1970,364758.78
1971,382384.2
1972,359419.88
1973,281556.84
1974,319348.3
1975,389195.7
1976,257274.03
1977,353731.5
1978,362493.78
1979,295989.94
1980,209892.4
1981,343179.62
1982,213657.56
1983,194398.97
1984,157945.45
1985,212254.5
1986,190589.44
1987,143440.66
1988,167598.97
1989,190805.22
1990,214975.42
1991,228395.19
1992,193720.62
1993,163983.78
1994,229000.7
1995,174831.14
1996,226572.48
1997,273731.8
1998,317133.0
1999,256633.12
2000,312816.56
2001,260126.25
2002,235228.25
2003,270479.8
2004,297930.5
2005,195983.06
2006,231229.1
2007,244072.98
2008,203169.06
2009,190770.38
2010,184311.28
2011,148083.98
2012,165647.53
2013,174867.16
2014,182708.78
2015,215843.47
2016,190680.72
2017,199855.16
2018,127903.17
2019,129352.766
2020,108134.86
2021,105148.7
2022,183007.1
2023,134387.58
2024,244150.95
2025,350739.03
2026,164548.38
2027,161233.78
2028,146398.31
2029,165351.97
2030,244782.45
2031,217785.31
2032,223951.81
2033,246671.44
2034,169226.47
2035,217578.78
2036,201258.66
2037,232825.38
2038,332898.72
2039,233049.58
2040,325053.1
2041,292876.1
2042,203850.78
2043,164094.67
2044,183663.0
2045,208398.05
2046,151386.44
2047,149264.22
2048,139015.84
2049,139105.25
2050,173269.81
2051,101627.42
2052,117775.58
2053,159572.81
2054,97034.75
2055,161257.94
2056,157732.4
2057,104626.51
2058,207443.1
2059,139025.56
2060,168706.66
2061,157801.92
2062,128107.2
2063,125748.21
2064,131066.64
2065,119767.95
2066,151402.28
2067,120572.16
2068,142834.94
2069,102220.516
2070,101474.64
2071,86380.47
2072,112489.47
2073,137819.02
2074,181740.38
2075,138875.81
2076,115275.984
2077,160163.0
2078,125768.76
2079,128964.58
2080,120864.78
2081,123048.39
2082,141292.38
2083,135994.4
2084,116192.7
2085,123258.56
2086,98620.375
2087,105455.016
2088,103686.33
2089,72103.56
2090,116728.69
2091,111981.016
2092,113576.375
2093,112924.56
2094,111204.95
2095,133767.05
2096,94048.516
2097,102363.67
2098,136549.38
2099,64060.6
2100,57127.184
2101,108401.96
2102,124765.45
2103,105970.58
2104,128530.19
2105,122726.05
2106,59398.973
2107,179861.08
2108,126403.41
2109,93915.086
2110,80301.36
2111,124089.2
2112,150050.16
2113,104152.19
2114,114623.31
2115,152986.81
2116,98725.86
2117,148951.14
2118,113881.09
2119,104498.81
2120,114469.61
2121,105039.89
2122,131615.67
2123,66480.15
2124,162611.94
2125,126866.8
2126,145009.78
2127,163796.42
2128,128550.68
2129,62600.125
2130,129022.06
2131,140923.16
2132,133338.5
2133,122168.66
2134,109627.51
2135,77938.12
2136,85471.99
2137,121292.02
2138,138206.23
2139,142789.66
2140,144685.08
2141,165496.31
2142,113653.41
2143,137772.19
2144,117584.3
2145,138830.58
2146,194421.66
2147,142090.31
2148,151521.34
2149,134967.69
2150,209278.72
2151,100947.82
2152,168623.0
2153,163964.5
2154,122802.516
2155,133980.02
2156,274231.3
2157,198150.0
2158,228682.69
2159,195983.38
2160,169980.8
2161,232146.84
2162,386544.3
2163,300239.03
2164,235809.9
2165,201508.61
2166,151101.84
2167,227746.03
2168,197472.56
2169,188937.03
2170,221681.47
2171,183274.73
2172,129481.08
2173,202938.34
2174,218964.83
2175,273807.38
2176,326716.75
2177,258170.31
2178,200361.66
2179,136439.47
2180,202615.44
2181,184895.4
2182,213771.69
2183,183743.69
2184,118931.22
2185,121440.08
2186,129666.86
2187,145026.06
2188,139456.3
2189,300402.3
2190,75886.28
2191,59408.586
2192,76126.17
2193,105321.22
2194,100081.35
2195,105324.66
2196,118200.766
2197,114431.39
2198,126672.79
2199,168733.1
2200,155273.5
2201,143930.98
2202,202046.67
2203,121686.36
2204,216138.7
2205,113136.89
2206,129287.484
2207,227709.03
2208,234203.4
2209,261510.19
2210,109823.77
2211,100789.375
2212,131127.56
2213,123852.1
2214,122302.91
2215,94503.11
2216,135229.47
2217,56512.438
2218,78386.78
2219,57262.297
2220,76078.76
2221,349030.3
2222,269588.12
2223,269966.06
2224,184882.4
2225,111998.47
2226,176367.22
2227,170836.16
2228,262637.12
2229,257533.78
2230,158638.22
2231,211729.08
2232,199256.25
2233,170855.9
2234,213850.94
2235,210070.27
2236,228820.33
2237,251012.84
2238,193176.64
2239,85938.72
2240,149491.62
2241,157935.44
2242,108222.7
2243,123235.766
2244,95817.91
2245,90948.0
2246,137076.88
2247,104058.31
2248,109927.945
2249,121134.55
2250,121745.11
2251,97322.08
2252,168169.27
2253,156034.47
2254,166031.08
2255,186439.44
2256,171736.34
2257,193768.88
2258,157176.98
2259,195307.0
2260,111443.76
2261,218363.33
2262,240077.94
2263,371257.47
2264,403021.34
2265,158408.22
2266,327850.62
2267,396844.94
2268,405769.56
2269,148826.73
2270,193613.34
2271,207581.27
2272,179092.47
2273,143910.28
2274,182841.36
2275,175647.95
2276,187322.6
2277,180470.84
2278,132698.08
2279,129698.055
2280,106259.16
2281,161558.95
2282,170860.81
2283,98698.016
2284,115707.09
2285,137808.73
2286,121721.8
2287,353695.44
2288,272471.97
2289,364909.94
2290,450264.75
2291,339969.03
2292,405954.5
2293,456240.8
2294,384045.22
2295,438685.9
2296,311443.7
2297,342559.7
2298,333708.88
2299,353103.0
2300,330930.56
2301,309796.62
2302,253733.72
2303,241683.16
2304,262718.97
2305,189212.31
2306,180852.94
2307,181491.12
2308,198238.94
2309,275199.38
2310,219351.06
2311,191644.2
2312,166170.0
2313,165820.19
2314,156994.03
2315,169200.42
2316,193678.81
2317,187889.19
2318,169075.22
2319,177994.31
2320,157581.62
2321,227390.94
2322,163229.36
2323,189880.67
2324,187652.06
2325,173934.84
2326,168176.73
2327,216287.34
2328,217621.52
2329,186157.61
2330,196135.69
2331,340160.22
2332,388932.3
2333,306090.25
2334,244703.39
2335,265120.16
2336,302047.06
2337,179246.12
2338,259976.25
2339,224474.19
2340,362172.06
2341,182167.9
2342,235697.06
2343,212542.48
2344,222331.06
2345,230663.38
2346,226700.28
2347,200369.97
2348,242047.28
2349,177401.25
2350,280097.62
2351,260934.86
2352,228145.02
2353,264227.06
2354,123545.66
2355,153721.03
2356,157824.12
2357,182315.03
2358,190343.11
2359,115597.08
2360,124823.04
2361,138215.73
2362,269002.12
2363,123625.086
2364,146014.17
2365,199289.4
2366,172235.92
2367,211601.77
2368,203597.03
2369,191602.53
2370,158553.34
2371,169576.69
2372,186163.28
2373,279840.94
2374,317391.66
2375,266118.25
2376,316884.03
2377,386129.5
2378,161276.08
2379,230927.0
2380,164229.5
2381,159766.12
2382,213245.88
2383,213352.88
2384,259512.03
2385,154566.88
2386,135281.1
2387,146071.06
2388,97942.69
2389,123364.66
2390,140163.42
2391,129611.016
2392,117228.95
2393,161174.81
2394,131512.19
2395,194242.78
2396,134698.38
2397,212544.56
2398,131837.0
2399,51651.516
2400,89232.74
2401,122601.85
2402,127774.28
2403,130624.055
2404,157698.11
2405,170058.84
2406,136222.38
2407,128395.53
2408,148811.62
2409,129774.055
2410,178301.66
2411,118312.516
2412,167079.69
2413,140352.88
2414,143031.25
2415,129120.84
2416,130948.42
2417,115407.03
2418,126938.734
2419,144308.69
2420,109901.91
2421,168404.47
2422,100828.4
2423,118661.56
2424,164114.38
2425,223358.53
2426,120376.14
2427,155250.11
2428,161344.56
2429,127966.16
2430,131434.5
2431,125475.03
2432,148785.25
2433,147572.0
2434,132480.28
2435,143058.75
2436,119376.555
2437,106268.79
2438,131117.89
2439,96320.6
2440,102967.99
2441,114768.58
2442,96065.46
2443,141728.17
2444,147328.52
2445,70976.52
2446,132229.64
2447,178245.48
2448,111496.36
2449,111294.64
2450,159955.0
2451,117943.86
2452,179941.16
2453,84892.15
2454,124345.586
2455,113738.44
2456,127561.516
2457,123059.016
2458,121686.484
2459,111560.92
2460,143070.5
2461,120313.62
2462,132701.4
2463,116458.41
2464,175067.44
2465,133921.53
2466,129419.984
2467,128305.36
2468,77606.03
2469,82996.75
2470,191489.17
2471,223189.22
2472,163454.25
2473,123840.57
2474,61958.266
2475,187810.92
2476,109084.62
2477,121016.516
2478,171457.16
2479,137857.5
2480,137307.1
2481,122779.08
2482,135284.81
2483,124316.17
2484,118934.375
2485,126631.97
2486,152529.14
2487,178794.69
2488,152461.8
2489,169371.7
2490,146552.31
2491,84507.86
2492,163563.19
2493,157604.9
2494,128189.92
2495,80730.42
2496,239863.1
2497,147762.78
2498,105692.25
2499,89852.83
2500,120417.95
2501,133182.64
2502,154109.38
2503,90961.625
2504,195630.3
2505,231692.28
2506,260882.9
2507,288018.0
2508,261849.38
2509,206842.12
2510,209358.36
2511,165152.05
2512,208867.44
2513,206798.4
2514,215515.45
2515,150704.81
2516,190704.72
2517,150603.98
2518,159603.22
2519,243479.1
2520,223728.22
2521,182420.53
2522,213991.02
2523,123509.37
2524,133694.72
2525,142185.4
2526,132889.48
2527,123249.016
2528,132695.14
2529,148280.78
2530,126644.766
2531,239462.88
2532,222323.89
2533,180237.53
2534,205888.34
2535,280063.44
2536,228562.53
2537,261557.22
2538,169106.66
2539,171339.38
2540,167945.2
2541,169759.78
2542,162530.55
2543,124718.69
2544,106368.414
2545,125962.94
2546,121372.44
2547,120183.27
2548,143635.58
2549,164557.88
2550,357925.12
2551,145722.72
2552,147248.97
2553,71336.27
2554,103217.25
2555,107063.8
2556,87195.05
2557,90963.74
2558,173290.47
2559,143026.75
2560,176497.1
2561,137934.84
2562,149745.1
2563,158228.78
2564,186875.81
2565,178952.84
2566,163017.66
2567,138551.92
2568,289661.97
2569,239080.62
2570,111640.484
2571,205204.52
2572,130125.22
2573,190026.1
2574,270644.06
2575,121399.195
2576,136971.31
2577,134284.6
2578,94342.39
2579,57102.29
2580,135227.9
2581,98613.67
2582,118558.24
2583,288235.62
2584,186937.78
2585,177269.6
2586,224859.38
2587,167747.86
2588,113603.7
2589,140261.06
2590,182862.42
2591,220399.17
2592,221548.22
2593,250431.05
2594,176358.44
2595,183717.27
2596,262917.75
2597,166237.69
2598,299043.3
2599,296036.0
2600,169153.94
2601,126615.69
2602,82445.08
2603,89220.91
2604,86384.03
2605,77835.09
2606,149482.34
2607,191284.44
2608,185762.12
2609,164915.9
2610,111728.99
2611,104246.33
2612,173474.6
2613,114638.734
2614,129708.8
2615,160344.05
2616,146936.28
2617,181310.81
2618,184457.23
2619,201286.52
2620,184383.98
2621,184817.11
2622,185911.06
2623,245730.7
2624,284788.78
2625,324869.16
2626,167796.9
2627,183742.36
2628,500198.56
2629,510210.78
2630,396762.3
2631,495422.94
2632,431417.44
2633,323240.06
2634,444131.9
2635,153028.19
2636,160496.47
2637,197818.97
2638,236934.75
2639,198943.5
2640,136792.03
2641,107910.16
2642,177930.6
2643,106668.9
2644,115268.25
2645,111584.4
2646,90219.734
2647,106753.76
2648,132051.2
2649,148615.81
2650,125862.44
2651,144526.6
2652,397092.9
2653,242051.4
2654,255401.95
2655,409345.75
2656,322653.62
2657,362978.56
2658,304663.0
2659,335642.44
2660,352571.88
2661,358110.88
2662,356431.2
2663,272226.12
2664,264182.56
2665,327109.78
2666,278709.5
2667,162501.44
2668,169651.06
2669,175025.03
2670,281672.22
2671,171161.88
2672,193463.28
2673,182575.67
2674,184429.31
2675,187868.97
2676,173148.31
2677,182478.5
2678,252556.72
2679,274945.12
2680,270938.8
2681,399761.6
2682,308544.66
2683,465805.62
2684,324034.2
2685,286126.34
2686,261022.5
2687,313398.44
2688,195040.7
2689,216790.9
2690,325891.72
2691,185622.97
2692,120304.67
2693,207410.6
2694,146764.28
2695,193355.9
2696,172194.97
2697,180436.97
2698,201656.94
2699,167276.19
2700,148867.9
2701,143298.81
2702,105559.805
2703,109795.91
2704,137551.52
2705,111271.02
2706,110271.516
2707,128074.734
2708,128685.375
2709,68794.664
2710,134349.97
2711,235351.1
2712,361468.88
2713,159278.22
2714,150689.4
2715,172987.19
2716,138277.06
2717,165102.6
2718,212107.11
2719,163371.47
2720,168848.44
2721,137933.02
2722,180547.53
2723,139608.22
2724,140178.92
2725,132477.25
2726,142482.0
2727,190668.08
2728,167778.0
2729,163986.52
2730,145350.1
2731,125612.18
2732,116787.97
2733,189753.11
2734,145336.47
2735,140039.2
2736,143066.97
2737,115023.21
2738,128641.5
2739,162234.55
2740,135744.9
2741,146158.92
2742,153567.88
2743,154050.34
2744,158230.5
2745,118831.97
2746,130328.0
2747,142572.34
2748,123401.9
2749,132448.95
2750,128190.766
2751,134139.77
2752,179529.56
2753,138248.12
2754,198549.84
2755,134282.61
2756,101379.91
2757,87858.4
2758,101830.234
2759,164249.6
2760,131444.27
2761,139983.88
2762,143732.7
2763,200909.78
2764,147560.94
2765,285964.06
2766,139219.12
2767,79243.72
2768,127937.81
2769,128666.47
2770,131009.72
2771,111943.69
2772,122815.734
2773,192079.47
2774,134878.25
2775,114146.37
2776,121238.125
2777,128732.09
2778,111383.375
2779,120531.19
2780,97007.66
2781,110001.15
2782,97289.54
2783,113938.47
2784,128731.375
2785,122870.195
2786,69169.734
2787,103508.09
2788,67840.086
2789,168899.06
2790,115960.73
2791,101686.91
2792,66946.36
2793,159145.94
2794,69448.83
2795,108690.95
2796,101625.59
2797,213547.56
2798,82623.66
2799,118283.66
2800,56580.445
2801,98241.0
2802,129082.95
2803,146013.06
2804,134181.97
2805,87975.53
2806,74708.53
2807,139424.67
2808,153329.94
2809,122318.32
2810,122593.06
2811,146152.19
2812,157512.06
2813,150475.69
2814,144712.62
2815,111369.03
2816,236951.9
2817,183477.61
2818,127782.58
2819,198529.64
2820,149573.73
2821,103932.5
2822,169524.7
2823,361302.03
2824,141128.28
2825,155774.6
2826,128708.56
2827,126570.59
2828,221223.1
2829,258471.53
2830,238931.5
2831,161577.9
2832,253862.89
2833,312386.06
2834,231527.03
2835,229205.64
2836,186600.62
2837,141084.31
2838,143989.47
2839,179700.78
2840,207389.88
2841,190931.97
2842,210171.86
2843,150164.03
2844,166888.66
2845,119851.97
2846,190093.94
2847,221822.03
2848,171586.22
2849,190551.78
2850,278763.44
2851,187651.55
2852,235904.97
2853,225819.4
2854,136706.97
2855,194447.5
2856,184698.81
2857,173353.23
2858,183754.28
2859,113494.36
2860,120709.84
2861,123195.664
2862,180878.44
2863,106570.19
2864,194080.62
2865,129138.69
2866,130009.445
2867,109052.39
2868,90669.8
2869,111000.35
2870,133719.34
2871,87332.28
2872,67128.86
2873,93308.02
2874,139247.42
2875,114541.25
2876,165295.31
2877,133463.38
2878,182189.34
2879,127355.3
2880,101611.3
2881,148214.56
2882,179938.88
2883,189146.55
2884,166760.88
2885,174651.28
2886,249123.47
2887,105621.586
2888,134244.23
2889,46631.836
2890,75258.83
2891,128716.945
2892,66458.97
2893,97781.29
2894,47922.695
2895,355530.72
2896,261041.33
2897,195202.81
2898,141717.77
2899,192197.78
2900,149035.16
2901,172466.06
2902,172372.89
2903,296394.62
2904,333573.66
2905,84909.69
2906,230462.38
2907,112354.28
2908,130704.516
2909,134515.53
2910,80365.125
2911,77312.66
2912,140502.5
2913,65083.6
2914,79307.71
2915,88766.195
2916,69596.88
2917,154263.28
2918,128410.91
2919,217474.38
